"Activity Date","Process Date","Settle Date","Instrument","Description","Trans Code","Quantity","Price","Amount"
"7/27/2026","7/27/2026","7/28/2026","SPYI","NEOS S&P 500 High Income ETF
CUSIP: 78433H303","Buy","0.094876","$52.70","($5.00)"
"7/27/2026","7/27/2026","7/28/2026","","ACH Deposit","ACH","","","$500.00"
"7/27/2026","7/27/2026","7/27/2026","","Gold Subscription Fee","GOLD","","","($5.00)"
"7/27/2026","7/27/2026","7/28/2026","","ACH Deposit","ACH","","","$5.00"
"7/24/2026","7/24/2026","7/24/2026","QQQI","Cash Div: R/D 2026-07-22 P/D 2026-07-24 - 27.911217 shares at 0.6346","CDIV","","","$17.71"
"7/24/2026","7/24/2026","7/24/2026","SPYI","Cash Div: R/D 2026-07-22 P/D 2026-07-24 - 35.089624 shares at 0.53","CDIV","","","$18.60"
"7/20/2026","7/20/2026","7/21/2026","SPYI","NEOS S&P 500 High Income ETF
CUSIP: 78433H303
Recurring","Buy","0.940574","$53.16","($50.00)"
"7/20/2026","7/20/2026","7/21/2026","QQQ","Invesco QQQ
CUSIP: 46090E103
Recurring","Buy","0.500028","$699.96","($350.00)"
"7/20/2026","7/20/2026","7/21/2026","QQQI","NEOS ETF Trust NEOS Nasdaq 100 High Income ETF
CUSIP: 78433H675
Recurring","Buy","0.458211","$54.56","($25.00)"
"7/20/2026","7/20/2026","7/21/2026","JEPQ","J.P. Morgan Exchange-Traded Fund Trust JPMorgan Nasdaq Equity Premium Income ETF
CUSIP: 46654Q203
Recurring","Buy","1.27356","$58.89","($75.00)"
"7/20/2026","7/20/2026","7/21/2026","","ACH Deposit","ACH","","","$500.00"
"7/13/2026","7/13/2026","7/14/2026","SPYI","NEOS S&P 500 High Income ETF
CUSIP: 78433H303
Recurring","Buy","0.936347","$53.40","($50.00)"
"7/13/2026","7/13/2026","7/14/2026","QQQI","NEOS ETF Trust NEOS Nasdaq 100 High Income ETF
CUSIP: 78433H675
Recurring","Buy","0.45062","$55.48","($25.00)"
"7/13/2026","7/13/2026","7/14/2026","QQQ","Invesco QQQ
CUSIP: 46090E103
Recurring","Buy","0.490938","$712.92","($350.00)"
"7/13/2026","7/13/2026","7/14/2026","JEPQ","J.P. Morgan Exchange-Traded Fund Trust JPMorgan Nasdaq Equity Premium Income ETF
CUSIP: 46654Q203
Recurring","Buy","1.256913","$59.67","($75.00)"
"7/13/2026","7/13/2026","7/14/2026","QQQ","Invesco QQQ
CUSIP: 46090E103","Buy","0.009021","$718.25","($6.48)"
"7/13/2026","7/13/2026","7/14/2026","","ACH Deposit","ACH","","","$500.00"
"7/10/2026","7/10/2026","7/10/2026","QQQ","Cash Div: R/D 2026-06-22 P/D 2026-07-10 - 7.96251 shares at 0.81349","CDIV","","","$6.48"
"7/7/2026","7/7/2026","7/8/2026","QQQ","Invesco QQQ
CUSIP: 46090E103","Buy","0.047962","$714.10","($34.25)"
"7/6/2026","7/6/2026","7/6/2026","JEPQ","Cash Div: R/D 2026-07-01 P/D 2026-07-06 - 53.091576 shares at 0.63658","CDIV","","","$33.80"
"7/6/2026","7/6/2026","7/7/2026","SPYI","NEOS S&P 500 High Income ETF
CUSIP: 78433H303
Recurring","Buy","0.936592","$53.38","($50.00)"
"7/6/2026","7/6/2026","7/7/2026","QQQ","Invesco QQQ
CUSIP: 46090E103
Recurring","Buy","0.484519","$722.36","($350.00)"
"7/6/2026","7/6/2026","7/7/2026","QQQI","NEOS ETF Trust NEOS Nasdaq 100 High Income ETF
CUSIP: 78433H675
Recurring","Buy","0.44599","$56.06","($25.00)"
"7/6/2026","7/6/2026","7/7/2026","JEPQ","J.P. Morgan Exchange-Traded Fund Trust JPMorgan Nasdaq Equity Premium Income ETF
CUSIP: 46654Q203
Recurring","Buy","1.24709","$60.14","($75.00)"
"7/6/2026","7/6/2026","7/7/2026","","ACH Deposit","ACH","","","$500.00"
"6/30/2026","6/30/2026","6/30/2026","","Brokerage-held Cash Interest Payment","INT","","","$0.45"
"6/29/2026","6/29/2026","6/30/2026","QQQ","Invesco QQQ
CUSIP: 46090E103
Recurring","Buy","0.483924","$723.25","($350.00)"
"6/29/2026","6/29/2026","6/30/2026","SPYI","NEOS S&P 500 High Income ETF
CUSIP: 78433H303
Recurring","Buy","0.948827","$52.70","($50.00)"
"6/29/2026","6/29/2026","6/30/2026","JEPQ","J.P. Morgan Exchange-Traded Fund Trust JPMorgan Nasdaq Equity Premium Income ETF
CUSIP: 46654Q203
Recurring","Buy","1.237031","$60.63","($75.00)"
"6/29/2026","6/29/2026","6/30/2026","QQQI","NEOS ETF Trust NEOS Nasdaq 100 High Income ETF
CUSIP: 78433H675
Recurring","Buy","0.446827","$55.95","($25.00)"
"6/29/2026","6/29/2026","6/30/2026","","ACH Deposit","ACH","","","$500.00"
"6/26/2026","6/26/2026","6/26/2026","","Gold Subscription Fee","GOLD","","","($5.00)"
"6/26/2026","6/26/2026","6/29/2026","","ACH Deposit","ACH","","","$5.00"
"6/22/2026","6/22/2026","6/23/2026","QQQ","Invesco QQQ
CUSIP: 46090E103
Recurring","Buy","0.47447","$737.66","($350.00)"
"6/22/2026","6/22/2026","6/23/2026","SPYI","NEOS S&P 500 High Income ETF
CUSIP: 78433H303
Recurring","Buy","0.944886","$52.92","($50.00)"
"6/22/2026","6/22/2026","6/23/2026","QQQI","NEOS ETF Trust NEOS Nasdaq 100 High Income ETF
CUSIP: 78433H675
Recurring","Buy","0.440994","$56.69","($25.00)"
"6/22/2026","6/22/2026","6/23/2026","JEPQ","J.P. Morgan Exchange-Traded Fund Trust JPMorgan Nasdaq Equity Premium Income ETF
CUSIP: 46654Q203
Recurring","Buy","1.223391","$61.30","($75.00)"
"6/22/2026","6/22/2026","6/23/2026","JEPQ","J.P. Morgan Exchange-Traded Fund Trust JPMorgan Nasdaq Equity Premium Income ETF
CUSIP: 46654Q203","Buy","0.390243","$61.50","($24.00)"
"6/22/2026","6/22/2026","6/23/2026","JEPQ","J.P. Morgan Exchange-Traded Fund Trust JPMorgan Nasdaq Equity Premium Income ETF
CUSIP: 46654Q203","Buy","24","$61.50","($1,476.00)"
"6/22/2026","6/22/2026","6/23/2026","QQQ","Invesco QQQ
CUSIP: 46090E103","Buy","0.694473","$742.26","($515.48)"
"6/22/2026","6/22/2026","6/23/2026","QQQ","Invesco QQQ
CUSIP: 46090E103","Buy","2","$742.26","($1,484.52)"
"6/22/2026","6/22/2026","6/23/2026","QQQI","NEOS ETF Trust NEOS Nasdaq 100 High Income ETF
CUSIP: 78433H675","Buy","0.160203","$56.99","($9.13)"
"6/22/2026","6/22/2026","6/23/2026","QQQI","NEOS ETF Trust NEOS Nasdaq 100 High Income ETF
CUSIP: 78433H675","Buy","13","$56.99","($740.87)"
"6/22/2026","6/22/2026","6/23/2026","QQQ","Invesco QQQ
CUSIP: 46090E103","Buy","0.022722","$742.00","($16.86)"
"6/22/2026","6/22/2026","6/23/2026","SPYI","NEOS S&P 500 High Income ETF
CUSIP: 78433H303","Buy","14.120304","$53.12","($750.00)"
"6/22/2026","6/22/2026","6/23/2026","","ACH Deposit","ACH","","","$500.00"
"6/18/2026","6/18/2026","6/18/2026","SPYI","Cash Div: R/D 2026-06-16 P/D 2026-06-18 - 16.262094 shares at 0.531","CDIV","","","$8.64"
"6/18/2026","6/18/2026","6/18/2026","QQQI","Cash Div: R/D 2026-06-16 P/D 2026-06-18 - 12.508372 shares at 0.6572","CDIV","","","$8.22"
"6/18/2026","6/18/2026","6/22/2026","","ACH Deposit","ACH","","","$5,000.00"
"6/15/2026","6/15/2026","6/16/2026","QQQ","Invesco QQQ
CUSIP: 46090E103
Recurring","Buy","0.470594","$743.74","($350.00)"
"6/15/2026","6/15/2026","6/16/2026","SPYI","NEOS S&P 500 High Income ETF
CUSIP: 78433H303
Recurring","Buy","0.926131","$53.99","($50.00)"
"6/15/2026","6/15/2026","6/16/2026","JEPQ","J.P. Morgan Exchange-Traded Fund Trust JPMorgan Nasdaq Equity Premium Income ETF
CUSIP: 46654Q203
Recurring","Buy","1.226692","$61.14","($75.00)"
"6/15/2026","6/15/2026","6/16/2026","QQQI","NEOS ETF Trust NEOS Nasdaq 100 High Income ETF
CUSIP: 78433H675
Recurring","Buy","0.433438","$57.68","($25.00)"
"6/15/2026","6/15/2026","6/16/2026","","ACH Deposit","ACH","","","$500.00"
"6/8/2026","6/8/2026","6/9/2026","QQQ","Invesco QQQ
CUSIP: 46090E103","Buy","0.017842","$719.05","($12.83)"
"6/8/2026","6/8/2026","6/9/2026","QQQ","Invesco QQQ
CUSIP: 46090E103
Recurring","Buy","0.487188","$718.41","($350.00)"
"6/8/2026","6/8/2026","6/9/2026","SPYI","NEOS S&P 500 High Income ETF
CUSIP: 78433H303
Recurring","Buy","0.943058","$53.02","($50.00)"
"6/8/2026","6/8/2026","6/9/2026","QQQI","NEOS ETF Trust NEOS Nasdaq 100 High Income ETF
CUSIP: 78433H675
Recurring","Buy","0.446109","$56.04","($25.00)"
"6/8/2026","6/8/2026","6/9/2026","JEPQ","J.P. Morgan Exchange-Traded Fund Trust JPMorgan Nasdaq Equity Premium Income ETF
CUSIP: 46654Q203
Recurring","Buy","1.253761","$59.82","($75.00)"
"6/8/2026","6/8/2026","6/9/2026","","ACH Deposit","ACH","","","$500.00"
"6/3/2026","6/3/2026","6/3/2026","JEPQ","Cash Div: R/D 2026-06-01 P/D 2026-06-03 - 22.525687 shares at 0.56444","CDIV","","","$12.71"
"6/1/2026","6/1/2026","6/2/2026","QQQ","Invesco QQQ
CUSIP: 46090E103
Recurring","Buy","0.46977","$745.04","($350.00)"
"6/1/2026","6/1/2026","6/2/2026","SPYI","NEOS S&P 500 High Income ETF
CUSIP: 78433H303
Recurring","Buy","0.925583","$54.02","($50.00)"
"6/1/2026","6/1/2026","6/2/2026","JEPQ","J.P. Morgan Exchange-Traded Fund Trust JPMorgan Nasdaq Equity Premium Income ETF
CUSIP: 46654Q203
Recurring","Buy","1.234771","$60.74","($75.00)"
"6/1/2026","6/1/2026","6/2/2026","QQQI","NEOS ETF Trust NEOS Nasdaq 100 High Income ETF
CUSIP: 78433H675
Recurring","Buy","0.434412","$57.55","($25.00)"
"6/1/2026","6/1/2026","6/2/2026","","ACH Deposit","ACH","","","$500.00"
"5/27/2026","5/27/2026","5/27/2026","","Gold Subscription Fee","GOLD","","","($5.00)"
"5/27/2026","5/27/2026","5/28/2026","","ACH Deposit","ACH","","","$5.00"
"5/26/2026","5/26/2026","5/27/2026","QQQ","Invesco QQQ
CUSIP: 46090E103
Recurring","Buy","0.480403","$728.55","($350.00)"
"5/26/2026","5/26/2026","5/27/2026","SPYI","NEOS S&P 500 High Income ETF
CUSIP: 78433H303
Recurring","Buy","0.933549","$53.56","($50.00)"
"5/26/2026","5/26/2026","5/27/2026","QQQI","NEOS ETF Trust NEOS Nasdaq 100 High Income ETF
CUSIP: 78433H675
Recurring","Buy","0.440461","$56.76","($25.00)"
"5/26/2026","5/26/2026","5/27/2026","JEPQ","J.P. Morgan Exchange-Traded Fund Trust JPMorgan Nasdaq Equity Premium Income ETF
CUSIP: 46654Q203
Recurring","Buy","1.239059","$60.53","($75.00)"
"5/26/2026","5/26/2026","5/27/2026","SPYI","NEOS S&P 500 High Income ETF
CUSIP: 78433H303
Dividend Reinvestment","Buy","0.123788","$53.64","($6.64)"
"5/26/2026","5/26/2026","5/27/2026","QQQI","NEOS ETF Trust NEOS Nasdaq 100 High Income ETF
CUSIP: 78433H675
Dividend Reinvestment","Buy","0.123351","$56.75","($7.00)"
"5/26/2026","5/26/2026","5/27/2026","","ACH Deposit","ACH","","","$500.00"
"5/22/2026","5/22/2026","5/22/2026","QQQI","Cash Div: R/D 2026-05-20 P/D 2026-05-22 - 10.630601 shares at 0.6589","CDIV","","","$7.00"
"5/22/2026","5/22/2026","5/22/2026","SPYI","Cash Div: R/D 2026-05-20 P/D 2026-05-22 - 12.409985 shares at 0.5353","CDIV","","","$6.64"
"5/18/2026","5/18/2026","5/19/2026","QQQ","Invesco QQQ
CUSIP: 46090E103
Recurring","Buy","0.497786","$703.11","($350.00)"
"5/18/2026","5/18/2026","5/19/2026","SPYI","NEOS S&P 500 High Income ETF
CUSIP: 78433H303
Recurring","Buy","0.935453","$53.45","($50.00)"
"5/18/2026","5/18/2026","5/19/2026","QQQI","NEOS ETF Trust NEOS Nasdaq 100 High Income ETF
CUSIP: 78433H675
Recurring","Buy","0.444721","$56.22","($25.00)"
"5/18/2026","5/18/2026","5/19/2026","JEPQ","J.P. Morgan Exchange-Traded Fund Trust JPMorgan Nasdaq Equity Premium Income ETF
CUSIP: 46654Q203
Recurring","Buy","1.257545","$59.64","($75.00)"
"5/18/2026","5/18/2026","5/19/2026","","ACH Deposit","ACH","","","$500.00"
"5/11/2026","5/11/2026","5/12/2026","QQQ","Invesco QQQ
CUSIP: 46090E103
Recurring","Buy","0.48991","$714.42","($350.00)"
"5/11/2026","5/11/2026","5/12/2026","SPYI","NEOS S&P 500 High Income ETF
CUSIP: 78433H303
Recurring","Buy","0.933898","$53.54","($50.00)"
"5/11/2026","5/11/2026","5/12/2026","QQQI","NEOS ETF Trust NEOS Nasdaq 100 High Income ETF
CUSIP: 78433H675
Recurring","Buy","0.441462","$56.63","($25.00)"
"5/11/2026","5/11/2026","5/12/2026","JEPQ","J.P. Morgan Exchange-Traded Fund Trust JPMorgan Nasdaq Equity Premium Income ETF
CUSIP: 46654Q203
Recurring","Buy","1.25544","$59.74","($75.00)"
"5/11/2026","5/11/2026","5/12/2026","","ACH Deposit","ACH","","","$500.00"
"5/6/2026","5/6/2026","5/7/2026","JEPQ","J.P. Morgan Exchange-Traded Fund Trust JPMorgan Nasdaq Equity Premium Income ETF
CUSIP: 46654Q203
Dividend Reinvestment","Buy","0.172681","$59.30","($10.24)"
"5/5/2026","5/5/2026","5/5/2026","JEPQ","Cash Div: R/D 2026-05-01 P/D 2026-05-05 - 17.326969 shares at 0.59095","CDIV","","","$10.24"
"5/4/2026","5/4/2026","5/5/2026","SPYI","NEOS S&P 500 High Income ETF
CUSIP: 78433H303
Recurring","Buy","0.954745","$52.37","($50.00)"
"5/4/2026","5/4/2026","5/5/2026","QQQ","Invesco QQQ
CUSIP: 46090E103
Recurring","Buy","0.520442","$672.50","($350.00)"
"5/4/2026","5/4/2026","5/5/2026","QQQI","NEOS ETF Trust NEOS Nasdaq 100 High Income ETF
CUSIP: 78433H675
Recurring","Buy","0.458505","$54.52","($25.00)"
"5/4/2026","5/4/2026","5/5/2026","JEPQ","J.P. Morgan Exchange-Traded Fund Trust JPMorgan Nasdaq Equity Premium Income ETF
CUSIP: 46654Q203
Recurring","Buy","1.273993","$58.87","($75.00)"
"5/4/2026","5/4/2026","5/5/2026","","ACH Deposit","ACH","","","$500.00"
"4/27/2026","4/27/2026","4/28/2026","JEPQ","J.P. Morgan Exchange-Traded Fund Trust JPMorgan Nasdaq Equity Premium Income ETF
CUSIP: 46654Q203","Buy","0.356244","$58.95","($21.00)"
"4/27/2026","4/27/2026","4/28/2026","QQQI","NEOS ETF Trust NEOS Nasdaq 100 High Income ETF
CUSIP: 78433H675","Buy","9.285913","$53.84","($500.00)"
"4/27/2026","4/27/2026","4/28/2026","SPYI","NEOS S&P 500 High Income ETF
CUSIP: 78433H303","Buy","9.585889","$52.16","($500.00)"
"4/27/2026","4/27/2026","4/28/2026","JEPQ","J.P. Morgan Exchange-Traded Fund Trust JPMorgan Nasdaq Equity Premium Income ETF
CUSIP: 46654Q203","Buy","0.970725","$58.92","($57.20)"
"4/27/2026","4/27/2026","4/28/2026","JEPQ","J.P. Morgan Exchange-Traded Fund Trust JPMorgan Nasdaq Equity Premium Income ETF
CUSIP: 46654Q203","Buy","16","$58.92","($942.80)"
"4/27/2026","4/27/2026","4/28/2026","QQQ","Invesco QQQ
CUSIP: 46090E103","Buy","4.528575","$662.46","($3,000.00)"
"4/27/2026","4/27/2026","4/28/2026","HL","Hecla Mining
CUSIP: 422704106","Sell","0.469125","$18.59","$8.72"
"4/27/2026","4/27/2026","4/28/2026","HL","Hecla Mining
CUSIP: 422704106","Sell","162","$18.59","$3,011.58"
"4/27/2026","4/27/2026","4/28/2026","HL","Hecla Mining
CUSIP: 422704106","Buy","161.463939","$18.58","($3,000.00)"
"4/21/2026","4/21/2026","4/22/2026","","ACH Deposit","ACH","","","$5,000.00"
""
"","","","","","","","","","The data provided is for informational purposes only. Please consult a professional tax service or personal tax advisor if you need instructions on how to calculate cost basis or questions regarding your specific tax situation. Reminder: This data does not include Robinhood Crypto or Robinhood Spending activity."
